user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0017,TXN_H_0008834,2025-06-09 12:52:00,Starbucks India,238.72,EXPENSE,Food,debit,Debit Card,0,12,0,Afternoon
USR_0018,TXN_H_0009374,2025-06-09 13:02:00,Domino's Pizza,397.28,EXPENSE,Food,debit,Paytm,0,13,0,Afternoon
USR_0014,TXN_H_0007266,2025-06-09 13:06:00,Ola Cabs Commute,474.28,EXPENSE,Transport,debit,Paytm,0,13,0,Afternoon
USR_0022,TXN_H_0011467,2025-06-09 13:06:00,Ola Cabs Commute,181.67,EXPENSE,Transport,debit,UPI,0,13,0,Afternoon
USR_0023,TXN_H_0012011,2025-06-09 13:37:00,Uber India Rides,42.4,EXPENSE,Transport,debit,Paytm,0,13,0,Afternoon
USR_0025,TXN_H_0013100,2025-06-09 13:41:00,Chai Point,93.42,EXPENSE,Food,debit,Credit Card,0,13,0,Afternoon
USR_0014,TXN_H_0007264,2025-06-09 13:44:00,Haldiram's,388.77,EXPENSE,Food,debit,Credit Card,0,13,0,Afternoon
USR_0016,TXN_H_0008317,2025-06-09 13:45:00,Swiggy Food Order,248.19,EXPENSE,Food,debit,Debit Card,0,13,0,Afternoon
USR_0035,TXN_H_0018447,2025-06-09 13:46:00,Haldiram's,703.18,EXPENSE,Food,debit,Debit Card,0,13,0,Afternoon
USR_0005,TXN_H_0002496,2025-06-09 14:22:00,Ola Cabs Commute,92.21,EXPENSE,Transport,debit,UPI,0,14,0,Afternoon
USR_0003,TXN_H_0001415,2025-06-09 14:28:00,DMart Supercenter,1434.27,EXPENSE,Groceries,debit,Debit Card,0,14,0,Afternoon
USR_0009,TXN_H_0004622,2025-06-09 14:31:00,Chai Point,310.97,EXPENSE,Food,debit,Credit Card,0,14,0,Afternoon
USR_0015,TXN_H_0007781,2025-06-09 14:44:00,Swiggy Food Order,553.28,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0013,TXN_H_0006761,2025-06-09 14:55:00,Ola Cabs Commute,119.89,EXPENSE,Transport,debit,Credit Card,0,14,0,Afternoon
USR_0028,TXN_H_0014654,2025-06-09 14:59:00,Chai Point,370.9,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0026,TXN_H_0013612,2025-06-09 15:24:00,Zomato Restaurant,276.48,EXPENSE,Food,debit,Debit Card,0,15,0,Afternoon
USR_0003,TXN_H_0001416,2025-06-09 15:53:00,Ola Cabs Commute,316.9,EXPENSE,Transport,debit,Credit Card,0,15,0,Afternoon
USR_0032,TXN_H_0016814,2025-06-09 15:55:00,Namma Metro / Delhi Metro DMRC,191.54,EXPENSE,Transport,debit,UPI,0,15,0,Afternoon
USR_0016,TXN_H_0008318,2025-06-09 15:59:00,Rapido Bike Taxi,56.86,EXPENSE,Transport,debit,Credit Card,0,15,0,Afternoon
USR_0019,TXN_H_0009902,2025-06-09 16:09:00,Rapido Bike Taxi,173.63,EXPENSE,Transport,debit,UPI,0,16,0,Afternoon
USR_0014,TXN_H_0007265,2025-06-09 16:11:00,Swiggy Food Order,251.63,EXPENSE,Food,debit,UPI,0,16,0,Afternoon
USR_0024,TXN_H_0012554,2025-06-09 17:10:00,Chai Point,450.52,EXPENSE,Food,debit,Credit Card,0,17,0,Evening
USR_0036,TXN_H_0018950,2025-06-09 17:23:00,Namma Metro / Delhi Metro DMRC,500.11,EXPENSE,Transport,debit,Paytm,0,17,0,Evening
USR_0027,TXN_H_0014118,2025-06-09 17:27:00,Namma Metro / Delhi Metro DMRC,478.73,EXPENSE,Transport,debit,Credit Card,0,17,0,Evening
USR_0007,TXN_H_0003531,2025-06-09 17:35:00,Rapido Bike Taxi,318.33,EXPENSE,Transport,debit,Paytm,0,17,0,Evening
USR_0034,TXN_H_0017884,2025-06-09 17:37:00,Namma Metro / Delhi Metro DMRC,201.68,EXPENSE,Transport,debit,Paytm,0,17,0,Evening
USR_0020,TXN_H_0010416,2025-06-09 17:38:00,Namma Metro / Delhi Metro DMRC,186.33,EXPENSE,Transport,debit,Paytm,0,17,0,Evening
USR_0003,TXN_H_0001414,2025-06-09 17:54:00,Chai Point,232.7,EXPENSE,Food,debit,Debit Card,0,17,0,Evening
USR_0002,TXN_H_0000876,2025-06-09 18:11:00,Blinkit Quick Commerce,863.87,EXPENSE,Groceries,debit,UPI,0,18,0,Evening
USR_0017,TXN_H_0008837,2025-06-09 18:24:00,Rapido Bike Taxi,91.92,EXPENSE,Transport,debit,Paytm,0,18,0,Evening
USR_0019,TXN_H_0009901,2025-06-09 18:31:00,Haldiram's,131.6,EXPENSE,Food,debit,UPI,0,18,0,Evening
USR_0026,TXN_H_0013611,2025-06-09 18:53:00,Zomato Restaurant,327.98,EXPENSE,Food,debit,Paytm,0,18,0,Evening
USR_0003,TXN_H_0001413,2025-06-09 19:14:00,Swiggy Food Order,264.34,EXPENSE,Food,debit,Debit Card,0,19,0,Evening
USR_0012,TXN_H_0006218,2025-06-09 19:14:00,Ola Cabs Commute,176.32,EXPENSE,Transport,debit,UPI,0,19,0,Evening
USR_0023,TXN_H_0012010,2025-06-09 19:15:00,Domino's Pizza,402.36,EXPENSE,Food,debit,Debit Card,0,19,0,Evening
USR_0022,TXN_H_0011466,2025-06-09 19:36:00,Zomato Restaurant,293.23,EXPENSE,Food,debit,Paytm,0,19,0,Evening
USR_0015,TXN_H_0007783,2025-06-09 19:39:00,Rapido Bike Taxi,195.89,EXPENSE,Transport,debit,Paytm,0,19,0,Evening
USR_0012,TXN_H_0006217,2025-06-09 19:47:00,Starbucks India,324.07,EXPENSE,Food,debit,Paytm,0,19,0,Evening
USR_0019,TXN_H_0009900,2025-06-09 20:36:00,Domino's Pizza,560.82,EXPENSE,Food,debit,Credit Card,0,20,0,Evening
USR_0023,TXN_H_0012009,2025-06-09 20:38:00,Chai Point,236.98,EXPENSE,Food,debit,UPI,0,20,0,Evening
USR_0032,TXN_H_0016813,2025-06-09 20:48:00,Swiggy Food Order,325.12,EXPENSE,Food,debit,Credit Card,0,20,0,Evening
USR_0022,TXN_H_0011465,2025-06-09 21:06:00,Haldiram's,455.56,EXPENSE,Food,debit,Debit Card,0,21,0,Evening
USR_0036,TXN_H_0018949,2025-06-09 21:12:00,Starbucks India,482.31,EXPENSE,Food,debit,Paytm,0,21,0,Evening
USR_0018,TXN_H_0009375,2025-06-09 21:22:00,Domino's Pizza,323.64,EXPENSE,Food,debit,UPI,0,21,0,Evening
USR_0002,TXN_H_0000878,2025-06-09 21:33:00,Amazon India Marketplace,6239.17,EXPENSE,Shopping,debit,Credit Card,0,21,0,Evening
USR_0033,TXN_H_0017345,2025-06-09 21:34:00,Starbucks India,267.63,EXPENSE,Food,debit,Debit Card,0,21,0,Evening
USR_0020,TXN_H_0010417,2025-06-09 21:46:00,Amazon India Marketplace,1934.25,EXPENSE,Shopping,debit,Credit Card,0,21,0,Evening
USR_0004,TXN_H_0001959,2025-06-09 22:24:00,Zomato Restaurant,402.01,EXPENSE,Food,debit,Debit Card,0,22,0,Night
USR_0015,TXN_H_0007782,2025-06-09 22:24:00,Zomato Restaurant,589.39,EXPENSE,Food,debit,Debit Card,0,22,0,Night
USR_0037,TXN_H_0019480,2025-06-09 23:52:00,Taj Palace 5-Star Luxury Banquet,10042.42,EXPENSE,Food,debit,Credit Card,0,23,0,Night
USR_0002,TXN_H_0000879,2025-06-10 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,1,4,0,Night
USR_0020,TXN_H_0010418,2025-06-10 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,1,4,0,Night
USR_0032,TXN_H_0016815,2025-06-10 07:09:00,Namma Metro / Delhi Metro DMRC,471.25,EXPENSE,Transport,debit,Paytm,1,7,0,Morning
USR_0026,TXN_H_0013615,2025-06-10 07:30:00,Uber India Rides,65.48,EXPENSE,Transport,debit,Credit Card,1,7,0,Morning
USR_0028,TXN_H_0014656,2025-06-10 07:47:00,Uber India Rides,39.77,EXPENSE,Transport,debit,UPI,1,7,0,Morning
USR_0022,TXN_H_0011470,2025-06-10 07:51:00,Uber India Rides,183.21,EXPENSE,Transport,debit,Paytm,1,7,0,Morning
USR_0016,TXN_H_0008319,2025-06-10 08:00:00,Cult.fit Elite Gym Membership,2785.61,EXPENSE,Personal Care,debit,Credit Card,1,8,0,Morning
USR_0040,TXN_H_0021020,2025-06-10 08:01:00,Uber India Rides,476.07,EXPENSE,Transport,debit,Credit Card,1,8,0,Morning
USR_0039,TXN_H_0020528,2025-06-10 08:26:00,Uber India Rides,105.59,EXPENSE,Transport,debit,Credit Card,1,8,0,Morning
USR_0019,TXN_H_0009903,2025-06-10 08:28:00,Ola Cabs Commute,329.83,EXPENSE,Transport,debit,Paytm,1,8,0,Morning
USR_0020,TXN_H_0010420,2025-06-10 08:55:00,Zomato Restaurant,546.97,EXPENSE,Food,debit,Debit Card,1,8,0,Morning
USR_0003,TXN_H_0001417,2025-06-10 09:06:00,Uber India Rides,97.17,EXPENSE,Transport,debit,Credit Card,1,9,0,Morning
USR_0037,TXN_H_0019481,2025-06-10 09:28:00,Zomato Restaurant,407.09,EXPENSE,Food,debit,Debit Card,1,9,0,Morning
USR_0031,TXN_H_0016267,2025-06-10 09:43:00,Uber India Rides,112.63,EXPENSE,Transport,debit,UPI,1,9,0,Morning
USR_0039,TXN_H_0020525,2025-06-10 09:45:00,Swiggy Food Order,287.25,EXPENSE,Food,debit,Credit Card,1,9,0,Morning
USR_0011,TXN_H_0005672,2025-06-10 09:50:00,Rapido Bike Taxi,58.78,EXPENSE,Transport,debit,UPI,1,9,0,Morning
USR_0034,TXN_H_0017885,2025-06-10 09:59:00,Rapido Bike Taxi,110.9,EXPENSE,Transport,debit,Paytm,1,9,0,Morning
USR_0008,TXN_H_0004084,2025-06-10 10:06:00,Starbucks India,444.97,EXPENSE,Food,debit,UPI,1,10,0,Morning
USR_0004,TXN_H_0001961,2025-06-10 10:07:00,Ola Cabs Commute,180.93,EXPENSE,Transport,debit,UPI,1,10,0,Morning
USR_0023,TXN_H_0012012,2025-06-10 10:10:00,Rapido Bike Taxi,340.86,EXPENSE,Transport,debit,UPI,1,10,0,Morning
USR_0039,TXN_H_0020527,2025-06-10 10:25:00,DMart Supercenter,755.36,EXPENSE,Groceries,debit,Credit Card,1,10,0,Morning
USR_0001,TXN_H_0000365,2025-06-10 10:28:00,Haldiram's,836.95,EXPENSE,Food,debit,Credit Card,1,10,0,Morning
USR_0012,TXN_H_0006219,2025-06-10 10:31:00,Domino's Pizza,361.34,EXPENSE,Food,debit,Credit Card,1,10,0,Morning
USR_0010,TXN_H_0005119,2025-06-10 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0020,TXN_H_0010419,2025-06-10 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0027,TXN_H_0014119,2025-06-10 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0029,TXN_H_0015193,2025-06-10 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0039,TXN_H_0020524,2025-06-10 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,1,11,0,Morning
USR_0036,TXN_H_0018951,2025-06-10 11:35:00,Namma Metro / Delhi Metro DMRC,192.13,EXPENSE,Transport,debit,Credit Card,1,11,0,Morning
USR_0010,TXN_H_0005123,2025-06-10 11:37:00,Myntra Fashion Store,3327.13,EXPENSE,Shopping,debit,Credit Card,1,11,0,Morning
USR_0024,TXN_H_0012556,2025-06-10 11:50:00,Rapido Bike Taxi,189.86,EXPENSE,Transport,debit,Paytm,1,11,0,Morning
USR_0026,TXN_H_0013614,2025-06-10 11:52:00,Zomato Restaurant,353.78,EXPENSE,Food,debit,Paytm,1,11,0,Morning
USR_0008,TXN_H_0004086,2025-06-10 12:36:00,Ola Cabs Commute,500.29,EXPENSE,Transport,debit,Credit Card,1,12,0,Afternoon
USR_0037,TXN_H_0019483,2025-06-10 12:39:00,Ola Cabs Commute,109.13,EXPENSE,Transport,debit,Paytm,1,12,0,Afternoon
USR_0020,TXN_H_0010421,2025-06-10 12:47:00,Haldiram's,550.76,EXPENSE,Food,debit,UPI,1,12,0,Afternoon
USR_0027,TXN_H_0014120,2025-06-10 12:51:00,Flipkart Internet,4043.19,EXPENSE,Shopping,debit,UPI,1,12,0,Afternoon
USR_0010,TXN_H_0005121,2025-06-10 12:59:00,Domino's Pizza,459.21,EXPENSE,Food,debit,Credit Card,1,12,0,Afternoon
USR_0004,TXN_H_0001960,2025-06-10 13:35:00,Starbucks India,322.64,EXPENSE,Food,debit,Paytm,1,13,0,Afternoon
USR_0018,TXN_H_0009377,2025-06-10 13:37:00,Amazon India Marketplace,3932.07,EXPENSE,Shopping,debit,UPI,1,13,0,Afternoon
USR_0010,TXN_H_0005120,2025-06-10 13:40:00,Swiggy Food Order,425.25,EXPENSE,Food,debit,Paytm,1,13,0,Afternoon
USR_0007,TXN_H_0003532,2025-06-10 14:11:00,Chai Point,289.88,EXPENSE,Food,debit,Credit Card,1,14,0,Afternoon
USR_0015,TXN_H_0007785,2025-06-10 14:28:00,Nykaa E-Retail,1334.61,EXPENSE,Shopping,debit,Credit Card,1,14,0,Afternoon
USR_0040,TXN_H_0021018,2025-06-10 14:45:00,Domino's Pizza,609.09,EXPENSE,Food,debit,Paytm,1,14,0,Afternoon
USR_0029,TXN_H_0015195,2025-06-10 14:55:00,Zomato Restaurant,315.76,EXPENSE,Food,debit,Credit Card,1,14,0,Afternoon
USR_0016,TXN_H_0008320,2025-06-10 15:02:00,Zomato Restaurant,229.13,EXPENSE,Food,debit,Credit Card,1,15,0,Afternoon
USR_0012,TXN_H_0006220,2025-06-10 15:06:00,Swiggy Food Order,262.43,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0002,TXN_H_0000881,2025-06-10 15:29:00,Croma Electronics,5824.18,EXPENSE,Shopping,debit,Debit Card,1,15,0,Afternoon
USR_0015,TXN_H_0007784,2025-06-10 16:03:00,Domino's Pizza,532.42,EXPENSE,Food,debit,Debit Card,1,16,0,Afternoon
USR_0030,TXN_H_0015739,2025-06-10 16:07:00,Rapido Bike Taxi,184.2,EXPENSE,Transport,debit,Credit Card,1,16,0,Afternoon
USR_0037,TXN_H_0019484,2025-06-10 16:07:00,Myntra Fashion Store,439.86,EXPENSE,Shopping,debit,Debit Card,1,16,0,Afternoon
USR_0014,TXN_H_0007269,2025-06-10 16:14:00,Ola Cabs Commute,49.28,EXPENSE,Transport,debit,UPI,1,16,0,Afternoon
USR_0005,TXN_H_0002497,2025-06-10 16:16:00,Namma Metro / Delhi Metro DMRC,313.91,EXPENSE,Transport,debit,Credit Card,1,16,0,Afternoon
USR_0009,TXN_H_0004624,2025-06-10 16:39:00,Chai Point,268.78,EXPENSE,Food,debit,Credit Card,1,16,0,Afternoon
USR_0033,TXN_H_0017347,2025-06-10 16:44:00,Swiggy Food Order,266.72,EXPENSE,Food,debit,UPI,1,16,0,Afternoon
USR_0029,TXN_H_0015196,2025-06-10 17:04:00,Uber India Rides,104.39,EXPENSE,Transport,debit,Credit Card,1,17,0,Evening
USR_0017,TXN_H_0008838,2025-06-10 17:07:00,Ola Cabs Commute,63.28,EXPENSE,Transport,debit,Credit Card,1,17,0,Evening
USR_0038,TXN_H_0020015,2025-06-10 17:13:00,Swiggy Food Order,688.47,EXPENSE,Food,debit,Credit Card,1,17,0,Evening
USR_0014,TXN_H_0007268,2025-06-10 17:33:00,Chai Point,260.1,EXPENSE,Food,debit,Paytm,1,17,0,Evening
USR_0038,TXN_H_0020016,2025-06-10 17:53:00,Uber India Rides,174.45,EXPENSE,Transport,debit,Paytm,1,17,0,Evening
USR_0039,TXN_H_0020526,2025-06-10 17:53:00,Haldiram's,281.32,EXPENSE,Food,debit,UPI,1,17,0,Evening
USR_0010,TXN_H_0005122,2025-06-10 18:01:00,Rapido Bike Taxi,61.52,EXPENSE,Transport,debit,Credit Card,1,18,0,Evening
USR_0040,TXN_H_0021019,2025-06-10 18:21:00,Swiggy Food Order,691.75,EXPENSE,Food,debit,Paytm,1,18,0,Evening
USR_0002,TXN_H_0000880,2025-06-10 19:21:00,Starbucks India,231.08,EXPENSE,Food,debit,Credit Card,1,19,0,Evening
USR_0014,TXN_H_0007267,2025-06-10 19:35:00,Zomato Restaurant,200.32,EXPENSE,Food,debit,Credit Card,1,19,0,Evening
USR_0033,TXN_H_0017348,2025-06-10 19:39:00,Uber India Rides,501.51,EXPENSE,Transport,debit,Paytm,1,19,0,Evening
USR_0018,TXN_H_0009376,2025-06-10 20:47:00,Haldiram's,506.79,EXPENSE,Food,debit,Paytm,1,20,0,Evening
USR_0008,TXN_H_0004085,2025-06-10 20:52:00,Haldiram's,312.58,EXPENSE,Food,debit,UPI,1,20,0,Evening
USR_0037,TXN_H_0019482,2025-06-10 20:57:00,Starbucks India,490.03,EXPENSE,Food,debit,Debit Card,1,20,0,Evening
USR_0022,TXN_H_0011469,2025-06-10 21:03:00,Zomato Restaurant,322.63,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0001,TXN_H_0000364,2025-06-10 21:31:00,Zomato Restaurant,548.96,EXPENSE,Food,debit,Debit Card,1,21,0,Evening
USR_0022,TXN_H_0011468,2025-06-10 21:32:00,Starbucks India,521.34,EXPENSE,Food,debit,Paytm,1,21,0,Evening
USR_0029,TXN_H_0015194,2025-06-10 21:59:00,Starbucks India,272.05,EXPENSE,Food,debit,Credit Card,1,21,0,Evening
USR_0009,TXN_H_0004625,2025-06-10 22:09:00,Haldiram's,318.65,EXPENSE,Food,debit,Paytm,1,22,0,Night
USR_0008,TXN_H_0004087,2025-06-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0016,TXN_H_0008321,2025-06-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0021,TXN_H_0010927,2025-06-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0025,TXN_H_0013102,2025-06-11 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0033,TXN_H_0017349,2025-06-11 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0036,TXN_H_0018952,2025-06-11 07:11:00,Uber India Rides,56.12,EXPENSE,Transport,debit,Paytm,2,7,0,Morning
USR_0029,TXN_H_0015197,2025-06-11 07:38:00,Uber India Rides,46.34,EXPENSE,Transport,debit,UPI,2,7,0,Morning
USR_0035,TXN_H_0018449,2025-06-11 08:13:00,Chai Point,583.65,EXPENSE,Food,debit,Credit Card,2,8,0,Morning
USR_0031,TXN_H_0016269,2025-06-11 08:25:00,Rapido Bike Taxi,179.05,EXPENSE,Transport,debit,Paytm,2,8,0,Morning
USR_0005,TXN_H_0002498,2025-06-11 09:19:00,Namma Metro / Delhi Metro DMRC,491.99,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0018,TXN_H_0009380,2025-06-11 09:19:00,Uber India Rides,503.39,EXPENSE,Transport,debit,Credit Card,2,9,0,Morning
USR_0014,TXN_H_0007271,2025-06-11 09:26:00,Zomato Restaurant,311.07,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0003,TXN_H_0001418,2025-06-11 09:27:00,Starbucks India,377.17,EXPENSE,Food,debit,Debit Card,2,9,0,Morning
USR_0026,TXN_H_0013616,2025-06-11 09:52:00,Chai Point,355.06,EXPENSE,Food,debit,UPI,2,9,0,Morning
USR_0024,TXN_H_0012558,2025-06-11 09:59:00,Starbucks India,414.56,EXPENSE,Food,debit,Paytm,2,9,0,Morning
USR_0014,TXN_H_0007270,2025-06-11 10:27:00,Starbucks India,274.12,EXPENSE,Food,debit,Paytm,2,10,0,Morning
USR_0027,TXN_H_0014121,2025-06-11 10:30:00,Rapido Bike Taxi,58.15,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0038,TXN_H_0020017,2025-06-11 10:33:00,Starbucks India,567.75,EXPENSE,Food,debit,Debit Card,2,10,0,Morning
USR_0035,TXN_H_0018448,2025-06-11 10:34:00,Chai Point,635.88,EXPENSE,Food,debit,Paytm,2,10,0,Morning
USR_0011,TXN_H_0005673,2025-06-11 10:54:00,Chai Point,384.71,EXPENSE,Food,debit,UPI,2,10,0,Morning
USR_0002,TXN_H_0000884,2025-06-11 10:55:00,Namma Metro / Delhi Metro DMRC,179.05,EXPENSE,Transport,debit,UPI,2,10,0,Morning
USR_0021,TXN_H_0010928,2025-06-11 11:04:00,DMart Supercenter,1700.2,EXPENSE,Groceries,debit,UPI,2,11,0,Morning
USR_0013,TXN_H_0006762,2025-06-11 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0015,TXN_H_0007786,2025-06-11 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0019,TXN_H_0009904,2025-06-11 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,2,11,0,Morning
USR_0001,TXN_H_0000366,2025-06-11 11:41:00,Ola Cabs Commute,325.4,EXPENSE,Transport,debit,UPI,2,11,0,Morning
USR_0034,TXN_H_0017887,2025-06-11 12:36:00,Namma Metro / Delhi Metro DMRC,64.58,EXPENSE,Transport,debit,UPI,2,12,0,Afternoon
USR_0019,TXN_H_0009905,2025-06-11 12:47:00,Uber India Rides,56.39,EXPENSE,Transport,debit,UPI,2,12,0,Afternoon
USR_0033,TXN_H_0017351,2025-06-11 12:56:00,Uber India Rides,35.49,EXPENSE,Transport,debit,Paytm,2,12,0,Afternoon
USR_0016,TXN_H_0008324,2025-06-11 13:16:00,Rapido Bike Taxi,472.82,EXPENSE,Transport,debit,Credit Card,2,13,0,Afternoon
USR_0012,TXN_H_0006221,2025-06-11 13:19:00,Swiggy Food Order,286.54,EXPENSE,Food,debit,Paytm,2,13,0,Afternoon
USR_0024,TXN_H_0012557,2025-06-11 14:00:00,Chai Point,280.32,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0033,TXN_H_0017350,2025-06-11 14:18:00,Swiggy Food Order,485.66,EXPENSE,Food,debit,Paytm,2,14,0,Afternoon
USR_0014,TXN_H_0007272,2025-06-11 14:58:00,Uber India Rides,336.16,EXPENSE,Transport,debit,Paytm,2,14,0,Afternoon
USR_0040,TXN_H_0021021,2025-06-11 14:59:00,Namma Metro / Delhi Metro DMRC,50.49,EXPENSE,Transport,debit,Credit Card,2,14,0,Afternoon
USR_0032,TXN_H_0016817,2025-06-11 15:47:00,Rapido Bike Taxi,338.76,EXPENSE,Transport,debit,UPI,2,15,0,Afternoon
USR_0032,TXN_H_0016816,2025-06-11 15:48:00,Zomato Restaurant,345.94,EXPENSE,Food,debit,Debit Card,2,15,0,Afternoon
USR_0020,TXN_H_0010422,2025-06-11 15:50:00,Chai Point,547.74,EXPENSE,Food,debit,Credit Card,2,15,0,Afternoon
USR_0009,TXN_H_0004627,2025-06-11 16:09:00,Zomato Restaurant,383.81,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0004,TXN_H_0001962,2025-06-11 16:32:00,Zepto Groceries,2160.96,EXPENSE,Groceries,debit,UPI,2,16,0,Afternoon
USR_0023,TXN_H_0012015,2025-06-11 16:34:00,Ola Cabs Commute,494.16,EXPENSE,Transport,debit,Paytm,2,16,0,Afternoon
USR_0009,TXN_H_0004626,2025-06-11 16:41:00,Zomato Restaurant,337.49,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0025,TXN_H_0013104,2025-06-11 16:49:00,Zepto Groceries,1800.49,EXPENSE,Groceries,debit,UPI,2,16,0,Afternoon
USR_0018,TXN_H_0009378,2025-06-11 17:24:00,Starbucks India,405.92,EXPENSE,Food,debit,Paytm,2,17,0,Evening
USR_0021,TXN_H_0010929,2025-06-11 17:26:00,Namma Metro / Delhi Metro DMRC,479.82,EXPENSE,Transport,debit,UPI,2,17,0,Evening
USR_0023,TXN_H_0012014,2025-06-11 17:30:00,Swiggy Food Order,352.43,EXPENSE,Food,debit,Credit Card,2,17,0,Evening
USR_0009,TXN_H_0004628,2025-06-11 17:31:00,Zepto Groceries,1897.01,EXPENSE,Groceries,debit,Credit Card,2,17,0,Evening
USR_0011,TXN_H_0005674,2025-06-11 18:19:00,Ola Cabs Commute,181.77,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0002,TXN_H_0000882,2025-06-11 19:17:00,Zomato Restaurant,158.13,EXPENSE,Food,debit,Debit Card,2,19,0,Evening
USR_0025,TXN_H_0013105,2025-06-11 19:29:00,Uber India Rides,321.58,EXPENSE,Transport,debit,Paytm,2,19,0,Evening
USR_0023,TXN_H_0012013,2025-06-11 19:40:00,Zomato Restaurant,266.85,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0017,TXN_H_0008839,2025-06-11 19:57:00,Starbucks India,122.84,EXPENSE,Food,debit,Debit Card,2,19,0,Evening
USR_0034,TXN_H_0017886,2025-06-11 20:06:00,Haldiram's,451.82,EXPENSE,Food,debit,Paytm,2,20,0,Evening
USR_0020,TXN_H_0010423,2025-06-11 20:08:00,Starbucks India,359.94,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0012,TXN_H_0006222,2025-06-11 20:40:00,Haldiram's,350.54,EXPENSE,Food,debit,Credit Card,2,20,0,Evening
USR_0002,TXN_H_0000883,2025-06-11 20:41:00,Starbucks India,206.69,EXPENSE,Food,debit,Debit Card,2,20,0,Evening
USR_0006,TXN_H_0002998,2025-06-11 20:53:00,Starbucks India,347.29,EXPENSE,Food,debit,Credit Card,2,20,0,Evening
USR_0031,TXN_H_0016268,2025-06-11 21:23:00,Zomato Restaurant,421.45,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0025,TXN_H_0013103,2025-06-11 21:52:00,Domino's Pizza,310.49,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0017,TXN_H_0008840,2025-06-11 21:55:00,Zomato Restaurant,379.7,EXPENSE,Food,debit,Debit Card,2,21,0,Evening
USR_0018,TXN_H_0009379,2025-06-11 21:58:00,Zomato Restaurant,330.77,EXPENSE,Food,debit,UPI,2,21,0,Evening
USR_0016,TXN_H_0008323,2025-06-11 22:01:00,Haldiram's,242.84,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0016,TXN_H_0008322,2025-06-11 22:40:00,Chai Point,285.62,EXPENSE,Food,debit,Debit Card,2,22,0,Night
USR_0039,TXN_H_0020529,2025-06-11 22:49:00,Zomato Restaurant,239.18,EXPENSE,Food,debit,Credit Card,2,22,0,Night
USR_0027,TXN_H_0014122,2025-06-12 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0016,TXN_H_0008325,2025-06-12 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0008,TXN_H_0004088,2025-06-12 07:17:00,Rapido Bike Taxi,189.7,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
