transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_005585,2025-01-06 03:59:00,PAYTM*INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,1310.37,debit,Debit Card,EXPENSE,Fuel,PAYTM OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,PAYTM OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,7.178827671252464,EXPENSE::Fuel
TXN_C_000944,2025-09-01 21:54:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,16326.69,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,9.700617718518169,TRANSFER::Bank Transfer
TXN_C_004349,2025-01-27 10:54:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,2151.31,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,7.674296962951785,TRANSFER::Bank Transfer
TXN_C_002333,2025-08-20 12:41:00,BOOKMYSHOW PVR INOX MOVIES HYD,Weekend cinema IMAX movie tickets snacks ref:66419,1693.35,debit,Credit Card,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES HYD,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES HYD weekend cinema imax movie tickets snacks,7.4350544654410164,EXPENSE::Entertainment
TXN_C_003715,2025-03-12 11:17:00,BILLDESK-PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:70548,4119.47,transfer,UPI,TRANSFER,Other Transfer,BILLDESK PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,BILLDESK PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.323722513507112,TRANSFER::Other Transfer
TXN_C_001420,2025-12-17 12:51:00,HDFC FIXED DEPOSIT CREATE BANGALORE,Term deposit lock-in placement for 1 year,61660.26,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE BANGALORE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE BANGALORE term deposit lock in placement for 1 year,11.02941113587294,TRANSFER::Savings
TXN_C_001042,2025-03-06 23:13:00,URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance ref:22050,1081.77,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,6.987277851408786,EXPENSE::Other Expense
TXN_C_000329,2025-06-07 14:16:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,73.41,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.309590341409169,EXPENSE::Transport
TXN_C_005263,2025-06-04 10:15:00,MAX HEALTHCARE CLINIC DOCTOR NOIDA,Outpatient specialist doctor consultation,1051.85,debit,Credit Card,EXPENSE,Healthcare,MAX HEALTHCARE CLINIC DOCTOR NOIDA,outpatient specialist doctor consultation,MAX HEALTHCARE CLINIC DOCTOR NOIDA outpatient specialist doctor consultation,6.95925605184454,EXPENSE::Healthcare
TXN_C_005531,2025-07-11 03:51:00,UPI-NOBROKER RENTPAY TO LANDLORD MUMBAI,Monthly 2BHK residential flat house rent ref:68062,54900.81,debit,UPI,EXPENSE,Rent & Housing,UPI NOBROKER RENTPAY TO LANDLORD MUMBAI,monthly 2bhk residential flat house rent,UPI NOBROKER RENTPAY TO LANDLORD MUMBAI monthly 2bhk residential flat house rent,10.913301595988763,EXPENSE::Rent & Housing
TXN_C_004175,2025-06-01 11:21:00,GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,14442.18,transfer,UPI AutoPay,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,9.577977609808247,TRANSFER::Investment
TXN_C_005246,2025-02-17 16:05:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,27392.26,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,10.21805227671533,EXPENSE::Education
TXN_C_002100,2025-07-17 12:48:00,OLA CABS TRIP #94812,City taxi rideshare transport,688.0,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.535241271013659,EXPENSE::Transport
TXN_C_002878,2025-11-09 20:25:00,DMART AVENUE SUPERMARTS NOIDA,In-store discounted FMCG household groceries,6598.87,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS NOIDA,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS NOIDA in store discounted fmcg household groceries,8.794805230850832,EXPENSE::Groceries
TXN_C_004002,2025-06-11 11:13:00,UPI-URBAN COMPANY PLUMBER CARPENTER,Home tap repair carpentry maintenance ref:91823,605.68,debit,UPI,EXPENSE,Other Expense,UPI URBAN COMPANY PLUMBER CARPENTER,home tap repair carpentry maintenance,UPI URBAN COMPANY PLUMBER CARPENTER home tap repair carpentry maintenance,6.408001469183196,EXPENSE::Other Expense
TXN_C_002769,2025-02-22 23:56:00,INDRAPRASTHA GAS IGL BILL,Piped cooking natural gas monthly bill,425.22,debit,UPI,EXPENSE,Bills & Utilities,INDRAPRASTHA GAS IGL BILL,piped cooking natural gas monthly bill,INDRAPRASTHA GAS IGL BILL piped cooking natural gas monthly bill,6.05495564488918,EXPENSE::Bills & Utilities
TXN_C_000360,2025-09-01 18:56:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,24605.8,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,10.110778106486949,EXPENSE::Education
TXN_C_004618,2025-04-10 12:36:00,GROWW MUTUAL FUND SIP AUTO DELHI,Monthly index fund SIP investment deduction,15921.17,transfer,Auto Debit,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO DELHI,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO DELHI monthly index fund sip investment deduction,9.675467756642146,TRANSFER::Investment
TXN_C_004670,2025-07-09 03:13:00,HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,1105.64,debit,Credit Card,EXPENSE,Subscriptions,HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,7.00908367656656,EXPENSE::Subscriptions
TXN_C_003578,2025-03-05 22:02:00,CRED-INDRAPRASTHA GAS IGL BILL,Piped cooking natural gas monthly bill ref:17270,821.34,debit,UPI,EXPENSE,Bills & Utilities,CRED INDRAPRASTHA GAS IGL BILL,piped cooking natural gas monthly bill,CRED INDRAPRASTHA GAS IGL BILL piped cooking natural gas monthly bill,6.712153934840951,EXPENSE::Bills & Utilities
TXN_C_005142,2025-10-15 17:47:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,724.01,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,6.586185447862999,EXPENSE::Food
TXN_C_004978,2025-04-18 19:36:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:30164,1891.8,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.545812493224123,EXPENSE::Groceries
TXN_C_004853,2025-11-05 18:49:00,UPI TRANSACTION CHARGE/PENALTY,Bank ECS bounce penalty charges,452.06,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY bank ecs bounce penalty charges,6.1160245670433895,EXPENSE::Fees & Charges
TXN_C_003742,2025-03-08 21:05:00,BHARATPE-IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,31467.75,transfer,Net Banking,TRANSFER,Bank Transfer,BHARATPE IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,BHARATPE IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.356750268900973,TRANSFER::Bank Transfer
TXN_C_005755,2025-10-12 23:17:00,SBI RECURRING DEPOSIT RD CR BANGALORE,Monthly recurring deposit savings installment,14743.34,transfer,Net Banking,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR BANGALORE,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR BANGALORE monthly recurring deposit savings installment,9.598614559311665,TRANSFER::Savings
TXN_C_001538,2025-09-16 03:31:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription ref:10078,172.59,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.156696196880458,EXPENSE::Subscriptions
TXN_C_002484,2025-09-11 08:40:00,CHAI POINT CYBER CITY,Ginger tea samosa and banana cake ref:52240,272.64,debit,Paytm,EXPENSE,Food,CHAI POINT CYBER CITY,ginger tea samosa and banana cake,CHAI POINT CYBER CITY ginger tea samosa and banana cake,5.611813373892797,EXPENSE::Food
TXN_C_001824,2025-09-17 18:28:00,ICICI CREDIT CARD ANNUAL FEE,Annual credit card membership charges,2055.87,debit,Statement Debit,EXPENSE,Fees & Charges,ICICI CREDIT CARD ANNUAL FEE,annual credit card membership charges,ICICI CREDIT CARD ANNUAL FEE annual credit card membership charges,7.628940688822574,EXPENSE::Fees & Charges
TXN_C_000712,2025-10-24 00:33:00,SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling,798.18,debit,UPI,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,6.683586201996188,EXPENSE::Entertainment
TXN_C_005679,2025-07-01 02:19:00,CRED-HDFC ERGO HEALTH INSURANCE BANGALORE,Annual family floater health policy premium ref:97981,24657.26,debit,Credit Card,EXPENSE,Insurance,CRED HDFC ERGO HEALTH INSURANCE BANGALORE,annual family floater health policy premium,CRED HDFC ERGO HEALTH INSURANCE BANGALORE annual family floater health policy premium,10.112867214618182,EXPENSE::Insurance
TXN_C_004018,2025-09-07 18:39:00,ZERODHA BROKING FUND ADD BANGALORE,UPI funds add to Demat trading account ref:49068,1984.21,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD BANGALORE,upi funds add to demat trading account,ZERODHA BROKING FUND ADD BANGALORE upi funds add to demat trading account,7.59347998097644,TRANSFER::Investment
TXN_C_003851,2025-02-14 08:15:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,396.6,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,5.985446474782419,EXPENSE::Transport
TXN_C_004172,2025-02-28 22:55:00,PAYTM WALLET TOPUP LOAD MUMBAI,Money transfer from bank account to wallet ref:92209,4872.36,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD MUMBAI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD MUMBAI money transfer from bank account to wallet,8.491538916576912,TRANSFER::Other Transfer
TXN_C_002425,2025-06-26 12:39:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,1405.18,debit,UPI,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,7.248632086935998,EXPENSE::Shopping
TXN_C_002702,2025-03-15 07:12:00,PAYTM WALLET TOPUP LOAD MUMBAI,Money transfer from bank account to wallet ref:69347,2999.75,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD MUMBAI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD MUMBAI money transfer from bank account to wallet,8.006617536405454,TRANSFER::Other Transfer
TXN_C_000529,2025-12-26 18:16:00,PAYTM*BHARATPE QR SETTLEMENT HYD,Retail store daily UPI merchant collection,70211.24,credit,UPI,INCOME,Business Income,PAYTM QR SETTLEMENT HYD,retail store daily upi merchant collection,PAYTM QR SETTLEMENT HYD retail store daily upi merchant collection,11.159277933789502,INCOME::Business Income
TXN_C_002486,2025-04-06 05:01:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,951.18,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,6.8587540925490735,TRANSFER::Other Transfer
TXN_C_004318,2025-10-12 01:40:00,RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice,42200.38,credit,Net Banking,INCOME,Freelance,RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,10.650208200911225,INCOME::Freelance
TXN_C_004775,2025-03-31 01:28:00,FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,5712.53,debit,UPI,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD smartphone accessories audio headphones,8.650592325294957,EXPENSE::Shopping
TXN_C_004339,2025-05-08 13:08:00,CRED-IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,73.9,debit,Auto Debit,EXPENSE,Transport,CRED IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,CRED IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,4.316153890523174,EXPENSE::Transport
TXN_C_002176,2025-03-31 15:34:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer ref:82983,4005.96,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,8.295788128055747,TRANSFER::Bank Transfer
TXN_C_003034,2025-11-22 21:53:00,GOOGLE PAY REWARD CASHBACK,Scratch card UPI transaction cashback,238.42,credit,UPI,INCOME,Other Income,GOOGLE PAY REWARD CASHBACK,scratch card upi transaction cashback,GOOGLE PAY REWARD CASHBACK scratch card upi transaction cashback,5.478219331823224,INCOME::Other Income
TXN_C_000119,2025-02-16 21:13:00,RAZORPAY*GROWW MUTUAL FUND SIP AUTO BANGALORE,Monthly index fund SIP investment deduction,20780.59,transfer,Auto Debit,TRANSFER,Investment,RAZORPAY MUTUAL FUND SIP AUTO BANGALORE,monthly index fund sip investment deduction,RAZORPAY MUTUAL FUND SIP AUTO BANGALORE monthly index fund sip investment deduction,9.941822777606681,TRANSFER::Investment
TXN_C_001688,2025-06-03 21:27:00,TATA POWER DDL BILL PAY DELHI,Monthly residential power consumption,5209.92,debit,UPI,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY DELHI,monthly residential power consumption,TATA POWER DDL BILL PAY DELHI monthly residential power consumption,8.558511702651664,EXPENSE::Bills & Utilities
TXN_C_003751,2025-07-30 07:33:00,UPI-KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,3492.64,transfer,Net Banking,TRANSFER,Investment,UPI KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,UPI KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,8.158699451613478,TRANSFER::Investment
TXN_C_005930,2025-05-31 18:47:00,CRED-ZERODHA BROKING FUND ADD BANGALORE,UPI funds add to Demat trading account ref:89630,8000.03,transfer,UPI,TRANSFER,Investment,CRED ZERODHA BROKING FUND ADD BANGALORE,upi funds add to demat trading account,CRED ZERODHA BROKING FUND ADD BANGALORE upi funds add to demat trading account,8.987325562374403,TRANSFER::Investment
TXN_C_005043,2025-04-02 01:35:00,PAYTM*DOMINOS PIZZA ONLINE ORDER BANGALORE,Farmhouse medium pizza garlic bread,736.24,debit,UPI,EXPENSE,Food,PAYTM PIZZA ORDER BANGALORE,farmhouse medium pizza garlic bread,PAYTM PIZZA ORDER BANGALORE farmhouse medium pizza garlic bread,6.602913483683422,EXPENSE::Food
TXN_C_004519,2025-08-12 03:33:00,CHAI POINT CYBER CITY NOIDA,Ginger tea samosa and banana cake,177.9,debit,Paytm,EXPENSE,Food,CHAI POINT CYBER CITY NOIDA,ginger tea samosa and banana cake,CHAI POINT CYBER CITY NOIDA ginger tea samosa and banana cake,5.186826990514674,EXPENSE::Food
TXN_C_005107,2025-12-03 05:31:00,IHMCL FASTAG TOLL PLAZA,National highway automated toll deduction,724.95,debit,Auto Debit,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA national highway automated toll deduction,6.587481141929697,EXPENSE::Transport
TXN_C_003921,2025-01-28 01:39:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal ref:14348,8515.78,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,9.049793614115904,TRANSFER::Cash Withdrawal
TXN_C_001731,2025-06-22 07:31:00,NYKAA E-RETAIL BEAUTY PUNE,Skincare grooming perfumes and cosmetics,4378.99,debit,Credit Card,EXPENSE,Shopping,NYKAA E BEAUTY PUNE,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY PUNE skincare grooming perfumes and cosmetics,8.384801720262862,EXPENSE::Shopping
TXN_C_005908,2025-08-21 00:40:00,UPI-ICICI CREDIT CARD ANNUAL FEE,Annual credit card membership charges,3178.73,debit,Statement Debit,EXPENSE,Fees & Charges,UPI ICICI CREDIT CARD ANNUAL FEE,annual credit card membership charges,UPI ICICI CREDIT CARD ANNUAL FEE annual credit card membership charges,8.064551566509156,EXPENSE::Fees & Charges
TXN_C_000010,2025-07-05 07:08:00,RAZORPAY*SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,154.01,debit,Paytm,EXPENSE,Subscriptions,RAZORPAY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,RAZORPAY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.043489630967203,EXPENSE::Subscriptions
TXN_C_005838,2025-12-27 21:46:00,CRED-DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload ref:75302,865.29,debit,UPI,EXPENSE,Transport,CRED DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,CRED DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.7642197254842085,EXPENSE::Transport
TXN_C_000462,2025-09-22 12:38:00,SPOTIFY INDIA PREMIUM MUSIC MUMBAI,Individual music streaming monthly subscription ref:43850,174.35,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC MUMBAI,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC MUMBAI individual music streaming monthly subscription,5.166783976586187,EXPENSE::Subscriptions
TXN_C_003167,2025-06-13 14:38:00,SBI RECURRING DEPOSIT RD CR BANGALORE,Monthly recurring deposit savings installment,5350.91,transfer,Auto Debit,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR BANGALORE,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR BANGALORE monthly recurring deposit savings installment,8.585208785523173,TRANSFER::Savings
TXN_C_003399,2025-12-12 16:50:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,1733.65,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,7.4585609429242785,EXPENSE::Groceries
TXN_C_002128,2025-04-23 13:27:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani ref:82030,204.28,debit,Credit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,5.324374900867326,EXPENSE::Food
TXN_C_000057,2025-01-04 11:19:00,ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,1804.66,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,7.498681454902486,INCOME::Interest
TXN_C_005720,2025-04-24 09:47:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,1251.71,debit,Debit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,7.133064483575529,EXPENSE::Food
