user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0004,TXN_H_0002027,2025-07-10 16:03:00,Rapido Bike Taxi,42.96,EXPENSE,Transport,debit,UPI,3,16,0,Afternoon
USR_0017,TXN_H_0008903,2025-07-10 16:03:00,Rapido Bike Taxi,89.89,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0024,TXN_H_0012628,2025-07-10 16:05:00,Myntra Fashion Store,3768.78,EXPENSE,Shopping,debit,Credit Card,3,16,0,Afternoon
USR_0006,TXN_H_0003069,2025-07-10 16:10:00,Ola Cabs Commute,87.17,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0036,TXN_H_0019013,2025-07-10 16:13:00,Namma Metro / Delhi Metro DMRC,184.12,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0001,TXN_H_0000419,2025-07-10 16:45:00,Starbucks India,362.1,EXPENSE,Food,debit,Debit Card,3,16,0,Afternoon
USR_0029,TXN_H_0015264,2025-07-10 16:51:00,Ola Cabs Commute,479.84,EXPENSE,Transport,debit,Paytm,3,16,0,Afternoon
USR_0023,TXN_H_0012075,2025-07-10 16:56:00,Starbucks India,315.62,EXPENSE,Food,debit,Paytm,3,16,0,Afternoon
USR_0012,TXN_H_0006286,2025-07-10 17:17:00,Namma Metro / Delhi Metro DMRC,189.16,EXPENSE,Transport,debit,UPI,3,17,0,Evening
USR_0010,TXN_H_0005177,2025-07-10 17:18:00,Haldiram's,552.15,EXPENSE,Food,debit,UPI,3,17,0,Evening
USR_0016,TXN_H_0008387,2025-07-10 17:20:00,Swiggy Food Order,289.48,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0018,TXN_H_0009450,2025-07-10 17:20:00,Starbucks India,334.14,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0022,TXN_H_0011533,2025-07-10 17:23:00,Rapido Bike Taxi,96.52,EXPENSE,Transport,debit,Paytm,3,17,0,Evening
USR_0032,TXN_H_0016878,2025-07-10 17:24:00,Uber India Rides,92.13,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0030,TXN_H_0015810,2025-07-10 17:27:00,Haldiram's,224.65,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0023,TXN_H_0012078,2025-07-10 17:41:00,Namma Metro / Delhi Metro DMRC,180.49,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0006,TXN_H_0003067,2025-07-10 17:45:00,Domino's Pizza,346.66,EXPENSE,Food,debit,Debit Card,3,17,0,Evening
USR_0034,TXN_H_0017956,2025-07-10 17:47:00,Haldiram's,416.15,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0040,TXN_H_0021079,2025-07-10 17:57:00,DMart Supercenter,1711.26,EXPENSE,Groceries,debit,UPI,3,17,0,Evening
USR_0020,TXN_H_0010475,2025-07-10 18:01:00,Zepto Groceries,2192.64,EXPENSE,Groceries,debit,Credit Card,3,18,0,Evening
USR_0024,TXN_H_0012625,2025-07-10 18:02:00,Haldiram's,603.13,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0026,TXN_H_0013678,2025-07-10 18:10:00,Amazon India Marketplace,1875.04,EXPENSE,Shopping,debit,Credit Card,3,18,0,Evening
USR_0021,TXN_H_0010984,2025-07-10 18:11:00,Blinkit Quick Commerce,1372.55,EXPENSE,Groceries,debit,Credit Card,3,18,0,Evening
USR_0031,TXN_H_0016321,2025-07-10 18:16:00,Domino's Pizza,493.46,EXPENSE,Food,debit,UPI,3,18,0,Evening
USR_0037,TXN_H_0019552,2025-07-10 18:17:00,Zepto Groceries,727.54,EXPENSE,Groceries,debit,Debit Card,3,18,0,Evening
USR_0026,TXN_H_0013675,2025-07-10 18:20:00,Swiggy Food Order,430.41,EXPENSE,Food,debit,UPI,3,18,0,Evening
USR_0033,TXN_H_0017413,2025-07-10 18:21:00,Uber India Rides,502.3,EXPENSE,Transport,debit,Credit Card,3,18,0,Evening
USR_0026,TXN_H_0013676,2025-07-10 18:26:00,Zomato Restaurant,401.75,EXPENSE,Food,debit,Debit Card,3,18,0,Evening
USR_0002,TXN_H_0000948,2025-07-10 18:34:00,Swiggy Food Order,240.58,EXPENSE,Food,debit,Paytm,3,18,0,Evening
USR_0020,TXN_H_0010473,2025-07-10 18:34:00,Swiggy Food Order,564.28,EXPENSE,Food,debit,Credit Card,3,18,0,Evening
USR_0039,TXN_H_0020594,2025-07-10 18:46:00,Zomato Restaurant,442.03,EXPENSE,Food,debit,Paytm,3,18,0,Evening
USR_0032,TXN_H_0016877,2025-07-10 18:51:00,Blinkit Quick Commerce,699.51,EXPENSE,Groceries,debit,Credit Card,3,18,0,Evening
USR_0007,TXN_H_0003591,2025-07-10 18:57:00,Rapido Bike Taxi,190.44,EXPENSE,Transport,debit,Paytm,3,18,0,Evening
USR_0014,TXN_H_0007339,2025-07-10 19:01:00,Zomato Restaurant,234.79,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0014,TXN_H_0007341,2025-07-10 19:17:00,Nykaa E-Retail,1893.16,EXPENSE,Shopping,debit,Credit Card,3,19,0,Evening
USR_0032,TXN_H_0016875,2025-07-10 19:26:00,Domino's Pizza,615.95,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0024,TXN_H_0012627,2025-07-10 19:30:00,Uber India Rides,198.39,EXPENSE,Transport,debit,Credit Card,3,19,0,Evening
USR_0006,TXN_H_0003068,2025-07-10 19:42:00,Swiggy Food Order,477.44,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0026,TXN_H_0013677,2025-07-10 19:43:00,Ola Cabs Commute,40.37,EXPENSE,Transport,debit,Paytm,3,19,0,Evening
USR_0005,TXN_H_0002564,2025-07-10 20:20:00,Chai Point,187.29,EXPENSE,Food,debit,UPI,3,20,0,Evening
USR_0020,TXN_H_0010474,2025-07-10 21:01:00,Chai Point,213.38,EXPENSE,Food,debit,Credit Card,3,21,0,Evening
USR_0015,TXN_H_0007855,2025-07-10 22:04:00,Starbucks India,490.74,EXPENSE,Food,debit,Credit Card,3,22,0,Night
USR_0003,TXN_H_0001476,2025-07-10 22:20:00,Starbucks India,464.91,EXPENSE,Food,debit,Debit Card,3,22,0,Night
USR_0008,TXN_H_0004152,2025-07-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0016,TXN_H_0008388,2025-07-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0021,TXN_H_0010985,2025-07-11 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0025,TXN_H_0013162,2025-07-11 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0033,TXN_H_0017414,2025-07-11 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0003,TXN_H_0001478,2025-07-11 08:09:00,Chai Point,402.81,EXPENSE,Food,debit,Debit Card,4,8,0,Morning
USR_0007,TXN_H_0003594,2025-07-11 08:24:00,Uber India Rides,56.27,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0011,TXN_H_0005737,2025-07-11 08:39:00,Haldiram's,334.73,EXPENSE,Food,debit,Credit Card,4,8,0,Morning
USR_0025,TXN_H_0013163,2025-07-11 08:42:00,Zomato Restaurant,367.06,EXPENSE,Food,debit,Credit Card,4,8,0,Morning
USR_0032,TXN_H_0016879,2025-07-11 08:43:00,Starbucks India,467.72,EXPENSE,Food,debit,Paytm,4,8,0,Morning
USR_0006,TXN_H_0003070,2025-07-11 08:45:00,Swiggy Food Order,304.59,EXPENSE,Food,debit,Debit Card,4,8,0,Morning
USR_0032,TXN_H_0016881,2025-07-11 08:48:00,Namma Metro / Delhi Metro DMRC,102.21,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0028,TXN_H_0014725,2025-07-11 08:50:00,Ola Cabs Commute,187.32,EXPENSE,Transport,debit,UPI,4,8,0,Morning
USR_0029,TXN_H_0015266,2025-07-11 09:06:00,Uber India Rides,324.42,EXPENSE,Transport,debit,UPI,4,9,0,Morning
USR_0008,TXN_H_0004153,2025-07-11 09:28:00,Starbucks India,506.31,EXPENSE,Food,debit,UPI,4,9,0,Morning
USR_0031,TXN_H_0016326,2025-07-11 09:29:00,Namma Metro / Delhi Metro DMRC,484.27,EXPENSE,Transport,debit,UPI,4,9,0,Morning
USR_0015,TXN_H_0007859,2025-07-11 09:39:00,Rapido Bike Taxi,87.76,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0024,TXN_H_0012629,2025-07-11 10:03:00,BigBasket Supermarket,1608.14,EXPENSE,Groceries,debit,Debit Card,4,10,0,Morning
USR_0008,TXN_H_0004155,2025-07-11 10:08:00,Uber India Rides,334.36,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0019,TXN_H_0009974,2025-07-11 10:12:00,Zomato Restaurant,401.38,EXPENSE,Food,debit,UPI,4,10,0,Morning
USR_0011,TXN_H_0005738,2025-07-11 10:25:00,Rapido Bike Taxi,92.48,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0017,TXN_H_0008905,2025-07-11 10:28:00,Namma Metro / Delhi Metro DMRC,56.76,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0022,TXN_H_0011535,2025-07-11 10:31:00,Uber India Rides,88.48,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0032,TXN_H_0016880,2025-07-11 10:44:00,Swiggy Food Order,393.53,EXPENSE,Food,debit,Paytm,4,10,0,Morning
USR_0006,TXN_H_0003071,2025-07-11 10:45:00,Domino's Pizza,596.61,EXPENSE,Food,debit,UPI,4,10,0,Morning
USR_0002,TXN_H_0000951,2025-07-11 11:03:00,Flipkart Internet,4576.44,EXPENSE,Shopping,debit,Debit Card,4,11,0,Morning
USR_0038,TXN_H_0020084,2025-07-11 11:15:00,Swiggy Food Order,815.23,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0005,TXN_H_0002567,2025-07-11 11:26:00,Uber India Rides,53.88,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0013,TXN_H_0006816,2025-07-11 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0015,TXN_H_0007857,2025-07-11 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0019,TXN_H_0009972,2025-07-11 11:30:00,Airtel / ACT Fibernet Broadband,1199.0,EXPENSE,Bills & Utilities,debit,UPI,4,11,0,Morning
USR_0018,TXN_H_0009453,2025-07-11 11:33:00,Chai Point,437.7,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0024,TXN_H_0012630,2025-07-11 11:40:00,Amazon India Marketplace,1409.63,EXPENSE,Shopping,debit,UPI,4,11,0,Morning
USR_0005,TXN_H_0002566,2025-07-11 11:46:00,Domino's Pizza,246.21,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0025,TXN_H_0013164,2025-07-11 11:57:00,Ola Cabs Commute,96.38,EXPENSE,Transport,debit,Credit Card,4,11,0,Morning
USR_0039,TXN_H_0020596,2025-07-11 12:02:00,Namma Metro / Delhi Metro DMRC,114.21,EXPENSE,Transport,debit,Credit Card,4,12,0,Afternoon
USR_0009,TXN_H_0004691,2025-07-11 12:05:00,Swiggy Food Order,270.65,EXPENSE,Food,debit,Paytm,4,12,0,Afternoon
USR_0001,TXN_H_0000420,2025-07-11 12:36:00,Starbucks India,388.62,EXPENSE,Food,debit,UPI,4,12,0,Afternoon
USR_0026,TXN_H_0013681,2025-07-11 12:41:00,Ola Cabs Commute,100.38,EXPENSE,Transport,debit,UPI,4,12,0,Afternoon
USR_0007,TXN_H_0003593,2025-07-11 13:11:00,Chai Point,397.49,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0007,TXN_H_0003592,2025-07-11 13:41:00,Domino's Pizza,404.68,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0019,TXN_H_0009975,2025-07-11 13:50:00,Blinkit Quick Commerce,2646.41,EXPENSE,Groceries,debit,Debit Card,4,13,0,Afternoon
USR_0014,TXN_H_0007343,2025-07-11 13:54:00,BigBasket Supermarket,2316.5,EXPENSE,Groceries,debit,Debit Card,4,13,0,Afternoon
USR_0002,TXN_H_0000949,2025-07-11 14:14:00,DMart Supercenter,925.19,EXPENSE,Groceries,debit,Credit Card,4,14,0,Afternoon
USR_0012,TXN_H_0006287,2025-07-11 14:35:00,Swiggy Food Order,385.3,EXPENSE,Food,debit,Credit Card,4,14,0,Afternoon
USR_0029,TXN_H_0015265,2025-07-11 14:35:00,Starbucks India,394.2,EXPENSE,Food,debit,Credit Card,4,14,0,Afternoon
USR_0039,TXN_H_0020597,2025-07-11 14:43:00,Nykaa E-Retail,2644.94,EXPENSE,Shopping,debit,Credit Card,4,14,0,Afternoon
USR_0020,TXN_H_0010477,2025-07-11 15:03:00,Ola Cabs Commute,57.29,EXPENSE,Transport,debit,Credit Card,4,15,0,Afternoon
USR_0014,TXN_H_0007342,2025-07-11 15:06:00,Domino's Pizza,271.82,EXPENSE,Food,debit,Credit Card,4,15,0,Afternoon
USR_0022,TXN_H_0011534,2025-07-11 15:21:00,Haldiram's,272.62,EXPENSE,Food,debit,Debit Card,4,15,0,Afternoon
USR_0029,TXN_H_0015267,2025-07-11 15:50:00,Amazon India Marketplace,4482.11,EXPENSE,Shopping,debit,Credit Card,4,15,0,Afternoon
USR_0010,TXN_H_0005178,2025-07-11 15:53:00,Ola Cabs Commute,112.64,EXPENSE,Transport,debit,Credit Card,4,15,0,Afternoon
USR_0021,TXN_H_0010986,2025-07-11 16:00:00,Myntra Fashion Store,4090.61,EXPENSE,Shopping,debit,Debit Card,4,16,0,Afternoon
USR_0016,TXN_H_0008389,2025-07-11 16:12:00,Namma Metro / Delhi Metro DMRC,119.29,EXPENSE,Transport,debit,Credit Card,4,16,0,Afternoon
USR_0006,TXN_H_0003072,2025-07-11 16:16:00,DMart Supercenter,1235.4,EXPENSE,Groceries,debit,UPI,4,16,0,Afternoon
USR_0033,TXN_H_0017415,2025-07-11 16:17:00,Starbucks India,311.28,EXPENSE,Food,debit,Paytm,4,16,0,Afternoon
USR_0008,TXN_H_0004154,2025-07-11 16:22:00,Swiggy Food Order,358.67,EXPENSE,Food,debit,Paytm,4,16,0,Afternoon
USR_0019,TXN_H_0009973,2025-07-11 16:54:00,Starbucks India,426.17,EXPENSE,Food,debit,Debit Card,4,16,0,Afternoon
USR_0034,TXN_H_0017960,2025-07-11 17:00:00,Blinkit Quick Commerce,998.44,EXPENSE,Groceries,debit,Debit Card,4,17,0,Evening
USR_0033,TXN_H_0017417,2025-07-11 17:12:00,Ola Cabs Commute,66.68,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0033,TXN_H_0017416,2025-07-11 17:28:00,Zomato Restaurant,303.77,EXPENSE,Food,debit,Paytm,4,17,0,Evening
USR_0031,TXN_H_0016324,2025-07-11 17:36:00,Swiggy Food Order,276.19,EXPENSE,Food,debit,UPI,4,17,0,Evening
USR_0031,TXN_H_0016325,2025-07-11 17:38:00,Zepto Groceries,1719.57,EXPENSE,Groceries,debit,UPI,4,17,0,Evening
USR_0036,TXN_H_0019014,2025-07-11 17:41:00,Namma Metro / Delhi Metro DMRC,316.21,EXPENSE,Transport,debit,UPI,4,17,0,Evening
USR_0040,TXN_H_0021081,2025-07-11 17:45:00,Ola Cabs Commute,491.44,EXPENSE,Transport,debit,Paytm,4,17,0,Evening
USR_0002,TXN_H_0000950,2025-07-11 17:49:00,Uber India Rides,63.95,EXPENSE,Transport,debit,UPI,4,17,0,Evening
USR_0017,TXN_H_0008904,2025-07-11 17:49:00,BigBasket Supermarket,1344.39,EXPENSE,Groceries,debit,Credit Card,4,17,0,Evening
USR_0027,TXN_H_0014178,2025-07-11 18:12:00,Ola Cabs Commute,475.84,EXPENSE,Transport,debit,Paytm,4,18,0,Evening
USR_0035,TXN_H_0018515,2025-07-11 18:12:00,Namma Metro / Delhi Metro DMRC,475.06,EXPENSE,Transport,debit,UPI,4,18,0,Evening
USR_0023,TXN_H_0012080,2025-07-11 18:26:00,Chai Point,353.07,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0026,TXN_H_0013680,2025-07-11 18:29:00,Starbucks India,516.47,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0026,TXN_H_0013679,2025-07-11 19:08:00,Chai Point,298.42,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0040,TXN_H_0021082,2025-07-11 19:30:00,Croma Electronics,1679.42,EXPENSE,Shopping,debit,UPI,4,19,0,Evening
USR_0034,TXN_H_0017958,2025-07-11 19:33:00,Haldiram's,599.62,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0034,TXN_H_0017961,2025-07-11 19:38:00,Rapido Bike Taxi,203.62,EXPENSE,Transport,debit,UPI,4,19,0,Evening
USR_0023,TXN_H_0012081,2025-07-11 19:48:00,Namma Metro / Delhi Metro DMRC,324.49,EXPENSE,Transport,debit,UPI,4,19,0,Evening
USR_0019,TXN_H_0009976,2025-07-11 19:58:00,Rapido Bike Taxi,203.49,EXPENSE,Transport,debit,UPI,4,19,0,Evening
USR_0003,TXN_H_0001477,2025-07-11 20:08:00,Domino's Pizza,636.07,EXPENSE,Food,debit,Paytm,4,20,0,Evening
USR_0015,TXN_H_0007858,2025-07-11 20:55:00,Starbucks India,467.97,EXPENSE,Food,debit,Paytm,4,20,0,Evening
USR_0037,TXN_H_0019554,2025-07-11 21:03:00,Domino's Pizza,383.53,EXPENSE,Food,debit,UPI,4,21,0,Evening
USR_0034,TXN_H_0017959,2025-07-11 21:23:00,Chai Point,374.78,EXPENSE,Food,debit,Paytm,4,21,0,Evening
USR_0035,TXN_H_0018514,2025-07-11 21:31:00,Starbucks India,417.17,EXPENSE,Food,debit,UPI,4,21,0,Evening
USR_0023,TXN_H_0012079,2025-07-11 22:23:00,Chai Point,269.15,EXPENSE,Food,debit,Debit Card,4,22,0,Night
USR_0037,TXN_H_0019555,2025-07-11 22:37:00,Domino's Pizza,387.29,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0027,TXN_H_0014179,2025-07-12 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0016,TXN_H_0008390,2025-07-12 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0032,TXN_H_0016882,2025-07-12 08:00:00,Cult.fit Elite Gym Membership,2409.25,EXPENSE,Personal Care,debit,Credit Card,5,8,1,Morning
USR_0025,TXN_H_0013165,2025-07-12 08:22:00,Starbucks India,563.3,EXPENSE,Food,debit,Debit Card,5,8,1,Morning
USR_0040,TXN_H_0021084,2025-07-12 08:41:00,Domino's Pizza,805.56,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0008,TXN_H_0004157,2025-07-12 08:53:00,Zomato Restaurant,563.76,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0036,TXN_H_0019015,2025-07-12 08:56:00,Swiggy Food Order,613.72,EXPENSE,Food,debit,Credit Card,5,8,1,Morning
USR_0022,TXN_H_0011536,2025-07-12 09:07:00,Haldiram's,448.5,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0016,TXN_H_0008391,2025-07-12 09:23:00,Chai Point,368.18,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0032,TXN_H_0016885,2025-07-12 09:27:00,Domino's Pizza,494.67,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0012,TXN_H_0006290,2025-07-12 09:50:00,Zomato Restaurant,363.9,EXPENSE,Food,debit,Credit Card,5,9,1,Morning
USR_0018,TXN_H_0009454,2025-07-12 09:56:00,Chai Point,510.78,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0034,TXN_H_0017963,2025-07-12 10:10:00,Haldiram's,783.0,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0007,TXN_H_0003596,2025-07-12 10:14:00,Swiggy Food Order,561.79,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0006,TXN_H_0003073,2025-07-12 10:17:00,Starbucks India,678.1,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0004,TXN_H_0002028,2025-07-12 10:29:00,Swiggy Food Order,576.03,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0021,TXN_H_0010987,2025-07-12 10:36:00,Chai Point,580.78,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0011,TXN_H_0005739,2025-07-12 10:42:00,Zomato Restaurant,403.55,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0003,TXN_H_0001480,2025-07-12 10:49:00,DMart Supercenter,1307.67,EXPENSE,Groceries,debit,UPI,5,10,1,Morning
USR_0017,TXN_H_0008906,2025-07-12 10:49:00,Haldiram's,500.64,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0020,TXN_H_0010479,2025-07-12 11:13:00,Amazon India Marketplace,2302.37,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0022,TXN_H_0011537,2025-07-12 11:19:00,Nykaa E-Retail,2985.41,EXPENSE,Shopping,debit,Debit Card,5,11,1,Morning
USR_0001,TXN_H_0000421,2025-07-12 11:21:00,Zomato Restaurant,623.22,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0014,TXN_H_0007344,2025-07-12 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0024,TXN_H_0012631,2025-07-12 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0034,TXN_H_0017962,2025-07-12 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0016,TXN_H_0008392,2025-07-12 11:31:00,Domino's Pizza,426.46,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0020,TXN_H_0010478,2025-07-12 11:31:00,Zomato Restaurant,419.16,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0028,TXN_H_0014726,2025-07-12 11:36:00,Nykaa E-Retail,1819.07,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0014,TXN_H_0007346,2025-07-12 11:45:00,Myntra Fashion Store,2974.04,EXPENSE,Shopping,debit,Debit Card,5,11,1,Morning
USR_0032,TXN_H_0016883,2025-07-12 11:48:00,Zomato Restaurant,386.22,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0019,TXN_H_0009979,2025-07-12 12:07:00,DMart Supercenter,1896.11,EXPENSE,Groceries,debit,Debit Card,5,12,1,Afternoon
USR_0037,TXN_H_0019557,2025-07-12 12:10:00,BigBasket Supermarket,729.53,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0036,TXN_H_0019016,2025-07-12 12:20:00,Starbucks India,728.1,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0018,TXN_H_0009456,2025-07-12 12:22:00,Swiggy Food Order,363.42,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0019,TXN_H_0009977,2025-07-12 12:38:00,Starbucks India,435.87,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0016,TXN_H_0008394,2025-07-12 12:55:00,Myntra Fashion Store,2889.5,EXPENSE,Shopping,debit,UPI,5,12,1,Afternoon
USR_0027,TXN_H_0014180,2025-07-12 13:10:00,Zomato Restaurant,534.93,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0025,TXN_H_0013167,2025-07-12 13:14:00,Zepto Groceries,1598.88,EXPENSE,Groceries,debit,Credit Card,5,13,1,Afternoon
USR_0033,TXN_H_0017419,2025-07-12 13:16:00,Chai Point,200.12,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0021,TXN_H_0010989,2025-07-12 13:22:00,Haldiram's,667.21,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0001,TXN_H_0000422,2025-07-12 13:24:00,Blinkit Quick Commerce,2892.23,EXPENSE,Groceries,debit,UPI,5,13,1,Afternoon
USR_0006,TXN_H_0003077,2025-07-12 13:45:00,Nykaa E-Retail,2345.93,EXPENSE,Shopping,debit,Credit Card,5,13,1,Afternoon
USR_0011,TXN_H_0005740,2025-07-12 13:53:00,Haldiram's,528.64,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0012,TXN_H_0006289,2025-07-12 14:11:00,Starbucks India,332.53,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0013,TXN_H_0006820,2025-07-12 14:13:00,Amazon India Marketplace,3319.94,EXPENSE,Shopping,debit,Debit Card,5,14,1,Afternoon
USR_0009,TXN_H_0004692,2025-07-12 14:31:00,Starbucks India,529.42,EXPENSE,Food,debit,UPI,5,14,1,Afternoon
USR_0005,TXN_H_0002568,2025-07-12 14:46:00,Domino's Pizza,432.61,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0014,TXN_H_0007345,2025-07-12 14:47:00,Zomato Restaurant,447.95,EXPENSE,Food,debit,UPI,5,14,1,Afternoon
USR_0023,TXN_H_0012084,2025-07-12 14:51:00,Croma Electronics,1247.82,EXPENSE,Shopping,debit,Credit Card,5,14,1,Afternoon
USR_0013,TXN_H_0006819,2025-07-12 15:13:00,Blinkit Quick Commerce,2472.35,EXPENSE,Groceries,debit,UPI,5,15,1,Afternoon
USR_0038,TXN_H_0020085,2025-07-12 15:13:00,Haldiram's,518.47,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0017,TXN_H_0008908,2025-07-12 15:21:00,BigBasket Supermarket,1618.27,EXPENSE,Groceries,debit,UPI,5,15,1,Afternoon
USR_0003,TXN_H_0001479,2025-07-12 15:25:00,Domino's Pizza,604.04,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0007,TXN_H_0003597,2025-07-12 15:43:00,Myntra Fashion Store,2705.12,EXPENSE,Shopping,debit,Debit Card,5,15,1,Afternoon
USR_0035,TXN_H_0018516,2025-07-12 15:51:00,Nykaa E-Retail,1104.53,EXPENSE,Shopping,debit,Debit Card,5,15,1,Afternoon
USR_0005,TXN_H_0002569,2025-07-12 15:54:00,Domino's Pizza,447.35,EXPENSE,Food,debit,Debit Card,5,15,1,Afternoon
USR_0002,TXN_H_0000954,2025-07-12 16:09:00,Nykaa E-Retail,2057.69,EXPENSE,Shopping,debit,Credit Card,5,16,1,Afternoon
USR_0021,TXN_H_0010990,2025-07-12 16:16:00,Nykaa E-Retail,3465.68,EXPENSE,Shopping,debit,Credit Card,5,16,1,Afternoon
USR_0033,TXN_H_0017418,2025-07-12 16:31:00,Chai Point,407.69,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0025,TXN_H_0013168,2025-07-12 16:33:00,Amazon India Marketplace,1546.89,EXPENSE,Shopping,debit,UPI,5,16,1,Afternoon
USR_0025,TXN_H_0013166,2025-07-12 16:34:00,Haldiram's,380.69,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
USR_0021,TXN_H_0010988,2025-07-12 16:45:00,Starbucks India,767.0,EXPENSE,Food,debit,Paytm,5,16,1,Afternoon
