transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_005340,2025-05-31 02:56:00,WIPRO TECHNOLOGIES SALARY CR,Monthly employee salary disbursement ref:98592,96160.18,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR monthly employee salary disbursement,11.473781020908387,INCOME::Salary
TXN_C_001684,2025-01-04 15:52:00,PHONEPE P2P UPI TRANSFER MUMBAI,Split dinner bill with friend UPI payment,3509.76,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER MUMBAI,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER MUMBAI split dinner bill with friend upi payment,8.16358781723845,TRANSFER::Bank Transfer
TXN_C_003212,2025-07-10 05:44:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming ref:31289,517.76,debit,Credit Card,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,6.251441348467541,EXPENSE::Subscriptions
TXN_C_002120,2025-07-25 09:57:00,POS KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,27717.7,transfer,UPI,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.229862554657217,TRANSFER::Investment
TXN_C_000809,2025-08-15 04:49:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,5746.83,debit,Credit Card,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.656577671257029,EXPENSE::Fuel
TXN_C_000473,2025-04-28 14:50:00,CRED-RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice,66720.48,credit,UPI,INCOME,Freelance,CRED RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,CRED RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,11.108282219040802,INCOME::Freelance
TXN_C_004926,2025-10-14 18:49:00,PAYTM*BLINKIT COMMERCE GURGAON MUMBAI,Weekly fresh fruits vegetables eggs,1401.81,debit,Credit Card,EXPENSE,Groceries,PAYTM COMMERCE GURGAON MUMBAI,weekly fresh fruits vegetables eggs,PAYTM COMMERCE GURGAON MUMBAI weekly fresh fruits vegetables eggs,7.246232646840558,EXPENSE::Groceries
TXN_C_002235,2025-02-27 12:02:00,BHARATPE-OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR,1893.02,debit,Credit Card,EXPENSE,Subscriptions,BHARATPE OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,BHARATPE OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.546456833352361,EXPENSE::Subscriptions
TXN_C_001728,2025-01-14 18:08:00,PAYTM WALLET TOPUP LOAD HYD,Money transfer from bank account to wallet,2043.28,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD HYD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD HYD money transfer from bank account to wallet,7.6228009282431985,TRANSFER::Other Transfer
TXN_C_005813,2025-10-18 07:39:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,3716.03,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,8.220680241289703,TRANSFER::Bank Transfer
TXN_C_000504,2025-11-13 04:05:00,CRED-IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,5572.85,transfer,Net Banking,TRANSFER,Bank Transfer,CRED IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,CRED IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,8.625841297023175,TRANSFER::Bank Transfer
TXN_C_000508,2025-05-14 04:19:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,5613.59,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,8.633123845806638,TRANSFER::Bank Transfer
TXN_C_000022,2025-07-30 14:55:00,CHAI POINT CYBER CITY BANGALORE,Ginger tea samosa and banana cake,175.66,debit,UPI,EXPENSE,Food,CHAI POINT CYBER CITY BANGALORE,ginger tea samosa and banana cake,CHAI POINT CYBER CITY BANGALORE ginger tea samosa and banana cake,5.174226981316986,EXPENSE::Food
TXN_C_000457,2025-10-06 18:11:00,BHARATPE-TATA CONSULTANCY SERVICES SALARY NOIDA,Monthly salary credit NEFT/IMPS,73180.83,credit,Net Banking,INCOME,Salary,BHARATPE TATA CONSULTANCY SERVICES SALARY NOIDA,monthly salary credit neft imps,BHARATPE TATA CONSULTANCY SERVICES SALARY NOIDA monthly salary credit neft imps,11.200702445093,INCOME::Salary
TXN_C_004092,2025-08-25 23:16:00,FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,13596.85,debit,Credit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD smartphone accessories audio headphones,9.517666970991588,EXPENSE::Shopping
TXN_C_000185,2025-06-26 04:56:00,BHARATPE-DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,6164.8,debit,Credit Card,EXPENSE,Groceries,BHARATPE DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,BHARATPE DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.72677317198102,EXPENSE::Groceries
TXN_C_001924,2025-12-20 19:03:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,35206.81,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,10.469023211975571,EXPENSE::Shopping
TXN_C_001485,2025-12-14 02:36:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,6075.9,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.712249976512057,EXPENSE::Shopping
TXN_C_004346,2025-08-05 16:25:00,UPI-AMAZON SELLER SERVICES IN STORE,Online electronics apparel kitchenware,5005.6,debit,Debit Card,EXPENSE,Shopping,UPI AMAZON SELLER SERVICES IN STORE,online electronics apparel kitchenware,UPI AMAZON SELLER SERVICES IN STORE online electronics apparel kitchenware,8.518512320982135,EXPENSE::Shopping
TXN_C_003850,2025-07-14 15:08:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,18643.61,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,9.833312375258194,INCOME::Business Income
TXN_C_004554,2025-09-26 20:48:00,RAZORPAY*ZERODHA BROKING FUND ADD DELHI,UPI funds add to Demat trading account ref:39100,28122.82,transfer,UPI,TRANSFER,Investment,RAZORPAY BROKING FUND ADD DELHI,upi funds add to demat trading account,RAZORPAY BROKING FUND ADD DELHI upi funds add to demat trading account,10.244372183071007,TRANSFER::Investment
TXN_C_001711,2025-12-08 23:19:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,1074.22,debit,Debit Card,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.980280570786361,EXPENSE::Food
TXN_C_003719,2025-11-30 07:22:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup ref:15207,2733.89,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.9138464946688325,EXPENSE::Fuel
TXN_C_005962,2025-03-16 10:38:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,15341.95,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.638411364124801,TRANSFER::Cash Withdrawal
TXN_C_000170,2025-03-11 02:45:00,BILLDESK-DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,24113.9,debit,UPI,EXPENSE,Education,BILLDESK DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,BILLDESK DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,10.090585185697874,EXPENSE::Education
TXN_C_005980,2025-10-16 18:36:00,PAYTM*UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,2574.31,debit,Credit Card,EXPENSE,Education,PAYTM SUBSCRIPTION,upsc tech live learning plus batch,PAYTM SUBSCRIPTION upsc tech live learning plus batch,7.853725194201255,EXPENSE::Education
TXN_C_000075,2025-03-06 20:55:00,POS HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,1135.9,debit,Credit Card,EXPENSE,Subscriptions,HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,7.036060539135061,EXPENSE::Subscriptions
TXN_C_003629,2025-09-16 19:04:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,931.18,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,6.837525929085015,EXPENSE::Other Expense
TXN_C_005417,2025-12-12 19:16:00,CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,20431.7,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.924891837669799,EXPENSE::Shopping
TXN_C_001914,2025-02-13 14:28:00,BILLDESK-OLA CABS TRIP #94812 STORE,City taxi rideshare transport,631.46,debit,Ola Money,EXPENSE,Transport,BILLDESK OLA CABS TRIP STORE,city taxi rideshare transport,BILLDESK OLA CABS TRIP STORE city taxi rideshare transport,6.449616977495153,EXPENSE::Transport
TXN_C_002043,2025-02-16 01:35:00,NOBROKER RENTPAY TO LANDLORD PUNE,Monthly 2BHK residential flat house rent,32190.32,debit,Credit Card,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD PUNE,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD PUNE monthly 2bhk residential flat house rent,10.379452129975874,EXPENSE::Rent & Housing
TXN_C_000787,2025-11-06 08:55:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch ref:34259,4494.62,debit,Net Banking,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,8.410858868428592,EXPENSE::Education
TXN_C_002401,2025-01-14 12:38:00,BHARATPE-AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware,10753.81,debit,UPI,EXPENSE,Shopping,BHARATPE AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,BHARATPE AMAZON SELLER SERVICES IN online electronics apparel kitchenware,9.283108375344014,EXPENSE::Shopping
TXN_C_001250,2025-03-26 15:55:00,PAYTM*IRCTC RAILWAY TICKET BOOKING,Train journey 3rd AC express tickets ref:90599,999.34,debit,UPI,EXPENSE,Travel,PAYTM RAILWAY TICKET BOOKING,train journey 3rd ac express tickets,PAYTM RAILWAY TICKET BOOKING train journey 3rd ac express tickets,6.908095221195235,EXPENSE::Travel
TXN_C_005230,2025-06-30 20:36:00,SMAASH ENTERTAINMENT BOWLING DELHI,Weekend arcade gaming and bowling,2442.98,debit,UPI,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING DELHI,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING DELHI weekend arcade gaming and bowling,7.801383136951947,EXPENSE::Entertainment
TXN_C_001669,2025-07-08 10:26:00,UPI-GOOGLE PAY REWARD CASHBACK STORE,Scratch card UPI transaction cashback ref:94929,397.09,credit,UPI,INCOME,Other Income,UPI GOOGLE PAY REWARD CASHBACK STORE,scratch card upi transaction cashback,UPI GOOGLE PAY REWARD CASHBACK STORE scratch card upi transaction cashback,5.986678110374021,INCOME::Other Income
TXN_C_003218,2025-06-08 04:11:00,TATA CONSULTANCY SERVICES SALARY,Monthly salary credit NEFT/IMPS,158184.12,credit,Direct Deposit,INCOME,Salary,TATA CONSULTANCY SERVICES SALARY,monthly salary credit neft imps,TATA CONSULTANCY SERVICES SALARY monthly salary credit neft imps,11.97152127173771,INCOME::Salary
TXN_C_000825,2025-06-05 09:31:00,RAZORPAY*NOBROKER RENTPAY TO LANDLORD MUMBAI,Monthly 2BHK residential flat house rent ref:49967,54613.86,debit,UPI,EXPENSE,Rent & Housing,RAZORPAY RENTPAY TO LANDLORD MUMBAI,monthly 2bhk residential flat house rent,RAZORPAY RENTPAY TO LANDLORD MUMBAI monthly 2bhk residential flat house rent,10.908061285876025,EXPENSE::Rent & Housing
TXN_C_002970,2025-07-06 23:02:00,AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan,1021.72,debit,UPI,EXPENSE,Bills & Utilities,AIRTEL PREPAID POSTPAID BILL,mobile recharge and 5g family plan,AIRTEL PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.930221023697801,EXPENSE::Bills & Utilities
TXN_C_003366,2025-02-03 08:41:00,BHARATPE-AMAZON PRIME INDIA MEMBERSHIP,Prime video and free fast shipping sub ref:13463,995.0,debit,Credit Card,EXPENSE,Subscriptions,BHARATPE AMAZON PRIME INDIA MEMBERSHIP,prime video and free fast shipping sub,BHARATPE AMAZON PRIME INDIA MEMBERSHIP prime video and free fast shipping sub,6.903747257584598,EXPENSE::Subscriptions
TXN_C_001887,2025-11-12 03:27:00,WIPRO TECHNOLOGIES SALARY CR NOIDA,Monthly employee salary disbursement,64083.76,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR NOIDA,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR NOIDA monthly employee salary disbursement,11.067961861130774,INCOME::Salary
TXN_C_001409,2025-09-23 18:25:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,13014.25,debit,Net Banking,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,9.473877025849639,EXPENSE::Education
TXN_C_003058,2025-02-27 15:58:00,HDFC BANK FD INTEREST CR,Quarterly fixed deposit interest payout,3018.38,credit,Bank Credit,INCOME,Interest,HDFC BANK FD INTEREST CR,quarterly fixed deposit interest payout,HDFC BANK FD INTEREST CR quarterly fixed deposit interest payout,8.012806791279148,INCOME::Interest
TXN_C_001957,2025-12-03 02:20:00,NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming,248.14,debit,Credit Card,EXPENSE,Subscriptions,NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,5.5180149874579465,EXPENSE::Subscriptions
TXN_C_003115,2025-05-25 00:29:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,1777.16,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.483334400776511,EXPENSE::Groceries
TXN_C_000215,2025-04-01 01:53:00,ACKO GENERAL VEHICLE INSUR,Annual two-wheeler car insurance renewal ref:32946,4250.56,debit,Credit Card,EXPENSE,Insurance,ACKO GENERAL VEHICLE INSUR,annual two wheeler car insurance renewal,ACKO GENERAL VEHICLE INSUR annual two wheeler car insurance renewal,8.355041253392383,EXPENSE::Insurance
TXN_C_002142,2025-07-12 11:44:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water ref:29749,6559.72,debit,Net Banking,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.788855632012936,EXPENSE::Rent & Housing
TXN_C_003456,2025-08-24 13:47:00,STARBUCKS COFFEE CONNAUGHT PL STORE,Cappuccino and classic cold coffee,558.91,debit,UPI,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL STORE,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL STORE cappuccino and classic cold coffee,6.327776056527556,EXPENSE::Food
TXN_C_005517,2025-03-11 19:46:00,URBAN COMPANY PLUMBER CARPENTER HYD,Home tap repair carpentry maintenance,987.55,debit,Cash,EXPENSE,Other Expense,URBAN COMPANY PLUMBER CARPENTER HYD,home tap repair carpentry maintenance,URBAN COMPANY PLUMBER CARPENTER HYD home tap repair carpentry maintenance,6.896239223020889,EXPENSE::Other Expense
TXN_C_001026,2025-08-07 12:09:00,INDIAN OIL CORP PETROL PUMP HYD,Two-wheeler petrol tank fuel refill ref:39401,340.8,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP HYD,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP HYD two wheeler petrol tank fuel refill,5.83422577068149,EXPENSE::Fuel
TXN_C_005881,2025-06-29 17:03:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices ref:11421,1132.23,debit,Credit Card,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.032827241308728,EXPENSE::Groceries
TXN_C_001905,2025-03-10 10:39:00,ENRICH SALON & SPA SERVICES,Hair styling facial skincare treatments,1811.4,debit,UPI,EXPENSE,Personal Care,ENRICH SALON SPA SERVICES,hair styling facial skincare treatments,ENRICH SALON SPA SERVICES hair styling facial skincare treatments,7.502407212792983,EXPENSE::Personal Care
TXN_C_005388,2025-03-29 09:16:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,7766.56,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,8.957711365730448,TRANSFER::Cash Withdrawal
TXN_C_003932,2025-12-04 09:53:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,771.24,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.64929538254036,EXPENSE::Food
TXN_C_003287,2025-08-16 13:50:00,OLA CABS TRIP #94812,City taxi rideshare transport,303.01,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,5.717060595602044,EXPENSE::Transport
TXN_C_005519,2025-08-21 08:19:00,INCOME TAX REFUND CPC BANGALORE HYD,Direct tax refund FY2024-25 credit,31404.27,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE HYD,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE HYD direct tax refund fy2024 25 credit,10.354730992208633,INCOME::Other Income
TXN_C_000602,2025-04-12 22:48:00,CRED-AMAZON SELLER SERVICES IN STORE,Online electronics apparel kitchenware,8154.11,debit,Credit Card,EXPENSE,Shopping,CRED AMAZON SELLER SERVICES IN STORE,online electronics apparel kitchenware,CRED AMAZON SELLER SERVICES IN STORE online electronics apparel kitchenware,9.006400003621408,EXPENSE::Shopping
TXN_C_004621,2025-09-10 03:23:00,RAZORPAY*ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,50545.77,transfer,Net Banking,TRANSFER,Credit Card Payment,RAZORPAY CREDIT CARD AUTO,monthly statement balance autopay deduction,RAZORPAY CREDIT CARD AUTO monthly statement balance autopay deduction,10.830654325275555,TRANSFER::Credit Card Payment
TXN_C_004769,2025-01-18 05:05:00,PAYTM*HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub ref:76041,940.91,debit,UPI,EXPENSE,Subscriptions,PAYTM DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,PAYTM DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,6.847909728610719,EXPENSE::Subscriptions
TXN_C_000573,2025-03-05 02:07:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,167.9,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,5.129306823813755,EXPENSE::Transport
TXN_C_004312,2025-06-11 03:19:00,HDFC BANK ATM WITHDRAWAL HYD,Self cash withdrawal from ATM outlet,4148.62,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL HYD,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL HYD self cash withdrawal from atm outlet,8.330772042767236,TRANSFER::Cash Withdrawal
TXN_C_003281,2025-11-17 07:45:00,BHARATPE-BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,2235.63,debit,Debit Card,EXPENSE,Fuel,BHARATPE BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARATPE BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.712725547720621,EXPENSE::Fuel
TXN_C_004458,2025-09-12 00:33:00,RAZORPAY*ZOMATO FOOD ORDER #49102 DELHI,Weekend lunch food delivery burger pizza ref:67046,1586.18,debit,Credit Card,EXPENSE,Food,RAZORPAY FOOD ORDER DELHI,weekend lunch food delivery burger pizza,RAZORPAY FOOD ORDER DELHI weekend lunch food delivery burger pizza,7.369714135644766,EXPENSE::Food
